Name,Major,Class 1,Class 2,Class 3,Class 4,Interest 1,Interest 2,Interest 3,Hometown,Hometype
Will,Environmental and Sustainability Sciences,BIOG 1440,BIOEE 1610,PSYCH 1101,ECON 1110,plants,walking,trees,Maine,Rural
Dan,Food Science,FDSC 1101,FDSC 1500,PLSCI 1120,PLBIO 2400,food,tennis,hiking,Maine,Rural
Dave2,Food Science,FDSC 1101,FDSC 1500,DSOC 1101,HD 1150,food,kung fu,biking,Maine,Rural
Bill,Government,ECON 1110,GOVT 1817,HIST 1700,GOVT 1111,politics,finance,food,Tennessee,Suburban
Jake,Government,GOVT 1817,PHYS 1112,ECON 1110,ANTHR 1400,political science,dance,finance,New Jersey,Suburban
Julia,Government,NES 1660,GOVT 1817,ANTHR 1400,STS 1101,singing,politics,guitar,Ohio,Suburban
Doug,History,COMM 1101,GOVT 1111,PHIL 1100,ARAB 1201,yoga,photography,baseball,Delaware,Suburban
Seth,History,COMM 1101,GOVT 1111,ITAL 1201,ASTRO 1101,football,drawing,running,Maryland,Suburban
Sam ,Hotel Administration,HADM 1350,HADM 1210,HADM 1360,ECON 1110,Beer,Basketball,Beaches,Massachusetts,Suburban
Bella,Human Developmetn,HD 1150,MATH 1110,BIOEE 1540,INFO 1300,politics,drawing,painting,Connecticut,Suburban
Alana,Industrial Labor Relations,ILRIR 1100,ILRST 2100,ILRIR 2010,ECON 1110,running,working out,playing sports,West Virginia,Rural
Jen,Industrial Labor Relations,ILIID 1700,ILRST 2100,ILROB 1220,ECON 1120,politics,lacrosse,makeup,Illinois,Suburban
Joshua,Industrial Labor Relations,ILIID 1700,ILRST 2100,ILRIR 2010,ILRIR 1100,dancing,acting ,playing guitar,Virginia,Suburban
Joshua2,Industrial Labor Relations,ECON 1110,ILRID 1700,ILROB 1220,ILRIR 1100,dancing,acting ,playing guitar,Virginia,Suburban
Kyle,Industrial Labor Relations,ECON 1110,ILRIR 1100,ILROB 1220,DSOC 1101,policy,hiking,origami,Colorado,Suburban
Seamus,Industrial Labor Relations,ILID 1700,ECON 1120,MATH 1120,AEM 2220,guitar,piano,lacrosse,New York,Suburban
Emily,Landscape Architecture,LA 1410,LA 2010,DSOC 1101,PLSCI 1101,architecture,knitting,sewing,Iowa,Rural
Esteban,Mathematics,MATH 2210,ECON 1120,PSYCH 1101,SPAN 2090,lanugages ,kung fu,tennis,Spain,Surbaban
John,Mechanical Engineering,CHEM 2090,CS 1110,MATH 1920,ECON 1110,Animals,robotics,Soccer,New York,Urban
Stephanie,Mechanical Engineering,CHEM 2090,CS 1110,MATH 1920,PHYS 1112,pokemon,technology,guitar,Nebraska,Rural
Matt,Near Eastern Studies,NES 1660,GOVT 1817,ECON 1120,ECON 2040,history,politics,baseball,Tennessee,Suburban
Mark,Operations Research,CS 1110,MATH 1910,PHYS 1112,CHEM 2090,soccer,video games,drawing,California,Suburban
Halle,Performing Arts,PMA 2800,PMA 1145,SPAN 2090,PSYCH 1101,acting,theatre,dancing,California,Urban
Jack,Performing Arts,PMA 2800,ECON 1110,BIOAP 1100,PHIL 1100,dancing,rock music,fashion,Rhode Island,Suburban
Nadav,Performing Arts,PMA 2800,BIOMG 1350,PMA 1145,CS 1110,Guitar,Singing,football,New York,Suburban
Amanda,Plant Science,PLSCI 1101,PSYCH 1101,PHIL 1100,ITAL 1201,nature,hiking,drama,Iowa,Rural
Dennis,Plant Science,FDSC 1101,FDSC 1500,PLSCI 1120,HD 1150,writing,tennis,fashion,Maine,Rural
Olivia,Plant Science,PLSCI 1101,PLSCI 1300,PLSCI 1120,NTRES 1101,plants,nature,hiking,Lousianna,Suburban
Willa,Performing Arts,PMA 2800,PMA 1145,BIOAP 1100,PHIL 1100,dancing,singing,theatre,New York,Urban
Peter,Policy Analysis and Management,ECON 1110,PAM 2040,PAM 2300,DSOC 1101,politics,traveling ,acting,Vermont,Suburban
Adam West,Undecided,MATH 2210,GOVT 1111,ECON 1110,PMA 2800,sailing,meme making,squash,Massachusetts,Urban
Alonzo,Undecided,CS 2110,SPAN 1120,GOVT 1111,MATH 1110,rocks,rapping,playing sports,Florida,Urban
fmar,Undecided,ARCH 1101,PHIL 1100,ILRST 2100,STS 1101,math,fashion,entrepreneurship,Kansas,Suburban
Andrea,Undecided,ECON 1110,MATH 1110,PHYS 1112,CHEM 2090,kpop,lacrosse,origami,California,Urban
Ava,Undecided,ECON 1120,PHIL 1100,DSOC 1101,CS 1110,soccer,dancing,playing violin,Utah,Suburban
Barak,Undecided,ECON 1110,CS 2110,ECON 1120,SPAN 2090,insurance,chineese food,rock music,New Hampshire,Rural
Block,Undecided,SPAN 1120,ECON 1110,CHEM 2070,BIOEE 1610,watching sports,knicks,basketball,New York ,Suburban
Bob,Undecided,PHIL 1100,MATH 1110,AEM 1101,SPAN 2090,fashion,Finanace,riding my bike,Virginia,Suburban
Bonnie,Undecided,ECON 2040,SPAN 1120,ILRST 2100,CS 1110,welding,making music,playing guitar,Mississippi,Suburban
Brian,Undecided,ILROB 1220,ECON 1120,STS 1101,INFO 1300,sewing,beekeeping,backpacking,North Carolina,Rural
Carter,Undecided,COMM 1101,DEA 1101,AEM 2100,CS 1110,board games,shoes,fashion,Rhode Island,Suburban
Cathrine,Undecided,SPAN 1120,HD 1150,HIST 1700,DEA 1101,art,painting,pottery,Pennsylvania,Suburban
Chloe,Undecided,PSYCH 1101,Math 1110,ILRST 2100,ITAL 1201,playing sports,watching tv,netflix,Alabama,Suburban
Chloe2,Undecided,SPAN 1120,PLBIO 2400,PHIL 1100,GOVT 1111,government,politics,political science,Idaho,Rural
Chris2,Undecided,COMM 1101,SPAN 1120,PLBIO 2400,INFO 1300,crossword puzzles,hiking,going to the beach,Indianna,Rural
Cleavland,Undecided,MATH 2210,ECON 1120,CS 2800,ECON 2040,golf,tennis,painting,Rhode Island,Urban
Consuela,Undecided,MATH 1110,ILRST 2100,ECON 2040,INFO 2450,playing poker,sports betting,doing drugs,Connecticut,Suburban
Diabeto,Undecided,MATH 1110,COMM 2200,CS 2110,SPAN 1120,sewing,making music,singing,Nevada,Urban
Dylan,Undecided,STS 1101,INFO 2450,COMM 1101,GOVT 1111,ice skating,scuba diving,hanging with friends,New Hampshire,Suburban
Emma,Undecided,COMM 1101,PHIL 1100,INFO 1300,DSOC 1101,watching netflix,origami,riding bikes,Rhode Island,Suburban
Esther,Undecided,GOVT 1111,ECON 2040,INFO 1300,PSYCH 1101,philosophy,reading,poetry,Vermont,Rural
Ethan,Undecided,SPAN 1120,ECON 2040,INFO 1300,DEA 1101,design,computing,working out,Connecticut,Suburban
Glen,Undecided,COMM 1101,SPAN 1120,MATH 2210,CS 2110,poetry,designing,using the internet,Pennsylvania,Suburban
Grace,Undecided,BIOEE 1610,HD 1150,CS 1110,DEA 1101,playing football,camping,baseball,Delaware,Suburban
Grat,Undecided,ECON 1120,PLBIO 2400,BIOEE 1610,MATH 1120,kpop,pottery,viola,Oklahoma,Urban
Griffin,Undecided,SPAN 1120,MATH 2210,INFO 1300,PSYCH 1101,eating,horseback riding,finance,Massachusetts,Suburban
Herbert,Undecided,COMM 1101,GOVT 1111,SPAN 1120,PHYS 1112,Netflix,eating,smoking pot,Delaware,Urban
Isabel,Undecided,GOVT 1111,SPAN 1120,CS 2110,PHYS 1112,math,painting,finance,Kansas,Suburban
James,undecided,CS 1110,CHEM 2070,MATH 1120,ASTRO 1101,netflix,chill,beer,Michigan,Suburban
Joe,Undecided,ECON 2040,COMM 2200,INFO 2450,CS 3410,math,eating,camping,Mississippi,Urban
Ken,Undecided,CHEM 2070,PHYS 1112,ECON 1110,CS 2110,entrepreneurship,beer,golf,Austrailia,Urban
Lisa,Undecided,ARAB 1201,ASTRO 1101,INFO 1300,STS 1101,astrology,animals,music,California,Suburban
Lois,Undecided,CS 2110,ILROB 1220,COMM 1101,AEM 2200,youtubing,boxing,makeup,Texas,Rural
Maddy,Undecided,PLSCI 1120,ECON 2040,MATH 1110,STS 1101,statistics ,eating,horseback riding,Rhode Island,Suburban
Martha,Undecided,PHIL 1100,ASTRO 1101,ECON 1110,MUSIC 1105,music,dance,fishing,Massachusetts,Suburban
Meg,Undecided,INFO 2450,COMM 2200,ILRST 2100,DSOC 1101,public speaking,blogging ,singing,Maryland,Suburban
Mia,Undecided,COMM 1101,HD 1150,CS 1110,DEA 1101,computer programming,coding,technology,Delaware,Suburban
Mort,Undecided,INFO 1300,COMM 1101,PHYS 1112,BIOEE 1610,gardening,flowers,camping,South Carolina,Suburban
Phillip,Undecided,MATH 2210,SPAN 1120,CS 2110,SPAN 2090,poetry,reading,camping,New York ,Suburban
Quagmire,Undecided,INFO 2450,SPAN 1120,ILRST 2100,MATH 1110,languages,blogging ,food,Delaware,Suburban
Rocky,Undecided,ECON 1110,SPAN 1120,CS 2110,PHYS 1112,poetry,computing,boxing,New York ,Urban
Steve,Undecided,ECON 1110,CHEM 2090,Span 2079,CS 2110,football,lacrosse,sports,New York,Urban
Stewie,Undecided,INFO 2450,ARCH 1101,ILRST 2100,STS 1101,designing,programming,using the internet,Arizona,Suburban
Thad,Undecided,ECON 1110,ASTRO 1101,ECON 1120,CS 1110,finance,rapping,rock music,Portugal,Urban
Van,Undecided,SPAN 1120,PLBIO 2400,PHYS 1112,PMA 2800,chineese food,kpop,makeup,Pennsylvania,Urban
Walker,Undecided,SPAN 1120,HD 1150,HIST 1700,CS 1110,video games,xbox,programming,Ohio,Urban
Patrick ,Hotel Administration,HADM 1350,MATH 1120,ECON 1110,CS 1110,walking,reading ,music,California,Urban
Mickie,Hotel Administration,HADM 1350,SPAN 2090,CS 1110,ECON 1110,Food,Eating,Computers,New Mexico,Rural
Minnie,Hotel Administration,CS 1110,HADM 1210,HADM 1360,SPAN 1120,xbox,playstation,netflix,Colorado,Suburban
Squidwerd,Asian Studies,ASIAN 1192,ASIAN 1111,MATH 1110,CS 2110,tv,playing the bass,eating food,Nebraska,Rural
Goofy,Music,PHIL 1100,SPAN 1120,MUSIC 1100,MUSIC 1101,music,singing ,songwriting,Ohio,Suburban
Goober,Nutritional Science,NS 1150,NS 1600,PLBIO 2400,BIOEE 1180,food,eating healthy,cooking,Maryland,Suburban
Larry,Music,MUSIC 1100,ECON 1110,CS 1110,STS 1101,singing ,music,guitar,New York,Urban
Bugs,Science and Technology Studies ,STS 1180,STS 1101,BIOEE 1540,ECON 1110,computing,programming,baking,Arizona,Suburban
Mrs. Puff,History of Art,Arth 2000,PHIL 1100,VISST 1101,ARTH 1169,drawing,painting,sculpture,California ,Urban
Bunny,Viticulture and Enology,PLSCI 1420,CHEM 1560,VIEN 1104,VIEN 2204,wine,grapes,cooking,West Virginia,Rural
Krab,Linguistics,LING 1101,SPAN 1120,LING 1100,AMST 1585,languages,dancing,storytelling,Spain,Suburban
Daffy,Urban and Regional Planning,CRP 1100,CRP 1101,CRP 2610,PHYS 1201,building,architecture,math,North Carolina,Suburban
Duck,Religious Studies,RELST 2273,RELST 2157,GOVT 1111,,religion,god,praying,Montana,Rural
Sandy,"Feminist, Gender, and Sexuality Studies",FGSS 2290,FGSS 2010,AIIS 1123,ASIAN 1192,feminism,gender ,protesting,New York,Urban
Winnie,Linguistics,LING 1101,LING 3302,MATH 1110,PSYCH 1101,languages,watching tv,political science,North Dakota,Rural
Pooh,Global and Public Health Sciences,NS 1600,CHEM 2070,BIOG 1440,BIOEE 1180,public policy,politics,knitting,South Dakota,Suburban
Henry,Sociology,DSOC 1101,DSOC 1200,ECON 1110,,songwriting,tennis,sewing,New York,Suburban
Charlie,German Studies,GERST 1175,GERST 1210,ECON 1110,PSYCH 1101,german,learning languages,animals,Nevada,Suburban
Mirabile,Italian,ITAL 1202,ITAL 1212,PSYCH 1101,,italian,soccer,working out,Illinois,Urban
Brown,Physics,PHYS 1112,MATH 1220,PHYS 2207,PSYCH 1101,physics,science,bill nye,Vermont,Suburban
Pearl,Engineering Physics,PHYS 2208,ASTRO 1101,MATH 1920,ECON 1120,math,astronomy,chess,Misouri,Urban
Tweedy,Africana Studies,ASRC 1121,ASRC 1120,ECON 2040,HIST 1700,africa,nature,biking,Kenya,Rural
Eduardo,Fine Arts,ART 1504,ART 2201,SPAN 2090,,art,painting,drawing,Texas,Rural
Bird,Anthropology,ANTHR 1400,ANTHR 1200,ANTHR 1300,ANTHR 2400,plants,government ,computers,Oklahoma,Suburban
Chode,English,ENGL 1100,AMST 4194,ENGL 2080,ITAL 1201,pizza,plays,shakespeare,Virginia,rural
Popeye,Atmospheric Sciences,EAS 1340,EAS 3050,AEM 2100,EAS 1340,weather,science,beer,Washington,Urban
Issac,Fiber Science and Apparel Design,FSAD 1350,FSAD 1360,ART 1504,SPAN 1120,middeval times,american history,stamp collecting,Oklahoma,Rural
Homer,Undecided,EAS 1340,EAS 2680,MATH 1110,EAS 3410,math,eating,food,California,Urban
Simpson,Undecided,EAS 1340,EAS 3050,MATH 1110,BIOEE 1180,meterology,baseball,cricket,Alabama,Rural
Bart,China and Asia-Pacific Studies,CAPS 1622,CAPS 1670,CHIN 1101,STS 1101,China,history,government,Missouri,Suburban
Abraham,Archaeology,ARKEO 2165,ANTHR 1200,PSYCH 1101,ECON 1110,government ,history,religion,Wyoming ,Rural
Brett,Undecided,GOVT 1111,ILRST 2100,CHIN 1101,DSOC 1101,politics,kickball,philosophy,Mississippi,Suburban
Turner,Undecided,BIOG 1440,EAS 1340,CHIN 1101,PSYCH 1101,swimming,writing,taking pictures,North Carolina,Suburban
Wanda,Comparative Literature,COML 2030,COML 2050,ASTRO 1101,DEA 1101,design,reading ,shakespeare,Arkansas,Rural
Chip,Undecided,PHYS 1112,CS 1110,MATH 1120,PSYCH 1101,running,swimming,pop music,Virginia,Suburban
Jim,Music,MUSIC 1105,MUSIC 1105,SPAN 2090,HIST 1700,guitar,singing,poetry,Louisiana,Rural
Cosmo,Undecided,COML 2030,ANTHR 1200,ASTRO 1101,SPAN 2090,sculpting,algorithm building,binge drinking,Kansas,Rural
Fred,Classics,LATIN 1202,CLASS 1615,CLASS 2000,CLASS 2603,reading,art history,novels,Michigan,Suburban
Roger,Urban and Regional Studies,ARCH 1102,ASTRO 1101,PSYCH 1101,ENGL 1100,waterskiing,eating,movies,New York,Suburban
Flinstone,English,LATIN 2201,CLASS 1615,ENGL 1100,CLASS 2604,writing,history of literature,baking,Iowa,Rural
Yogi,English,GOVT 1111,CLASS 1615,ENGL 2000,PSYCH 1101,binge watching tv,excel,problem solving,New Hampshire,Rural
Akash,Linguistics,LING 1101,MATH 1120,PSYCH 1101,ENGL 1101,plays,government ,chess,Minnesota,Rural
Marge,Archaeology,ARKEO 1200,ENGL 1158,ARKEO 2165,PSYCH 1101,rocks,collecting stamps,backpacking,Oregon,Suburban
Shaggy,Archaeology,COML 2030,ARKEO 1200,SPAN 1120,PHYS 1112,fossils,exercising,website design,New Jersey,Suburban
Lance,Engineering Physics,PHYS 2208,MATH 1910,MATH 2210,ECON 1120,robots,outer space,computers,California,Urban
Scooby,Undecided,ENGL 1147,ASTRO 1101,ILRST 2100,CS 1110,video games,basketball,designing clothes,Connecticut,Suburban
Doo,Undecided,ENGL 1120,MATH 1910,ASIAN 1111,CHIN 1101,dancing,ballet,going on runs,New York,Suburban
Velma,Undecided,ENGL 1105,LING 1101,INFO 2450,ITAL 1201,linguistics,boxing,science ,New York,Suburban
Snoopy,Undecided,ENGL 1111,ECON 2040,PHIL 1650,AMST 1500,pizza,food,eating food,Wyoming ,Rural
James,Undecided,ECON 1120,CHEM 2080,Span 2070,CS 2110,golf,lacrosse,hockey,Connecticut,Suburban
Batman,Undecided,ARTH 1100,AEM 1106,JWST 1103,ASRC 1203,public speaking,superheroes,comics,Lousianna,Rural
Superman,Undecided,AIIS 1124,PERSN 1322,AMST 1595,AMST 1802,history,government ,politics,Germany,Rural
Cat Woman,Undecided,AMST 1148,ANTHR 1200,ASIAN 1192,ASRC 1595,political science,volleyball,field hockey,England,Suburban
Green Lantern,Undecided,ARCH 1901,ASTRO 1700,CAPS 1920,HIST 1511,blogging,social media,netflix,China,Suburban
Pink,History,ASIAN 1113,HIST 1660,HIST 1700,HIST 1920,badminton,bird watching ,bowling,Japan,Urban
Panther,Undecided,ASRC 1816,HIST 1970,LATA 1802,MEDVL 1660,camping,candle making,gambling,India ,Urban
Taz,Undecided,BIONB 1220,HIST 1970,FINN 1121,PSYCH 1500,kayaking,chess,crochet,Indonesia,Urban
Carmelo,Undecided,SPAN 2090,MATH 1110,INFO 1300,PSYCH 1101,walking ,hiking,lifting,Ohio,Suburban
Shrek,Psychology,CLASS 1531,PSYCH 2230,PSYCH 2650,THAI 1121,cheerleading,paddleboarding,archery,Spain,Urban
Tom,Undecided,ASTRO 1101,BIOEE 1610,PSYCH 1101,ASIAN 1111,tennis,cheerleading,acting,Portugal,Suburban
Fiona,Undecided,COML 1104,THAI 1100,HINDI 1101,VISST 1101,cake decorating,pets,crossword puzzles,Wisconsin,Urban
Tyrion,Undecided,AIIS 1124,SPAN 1120,LING 1101,CHIN 1101,baseball,swordfighting,archery,Kentucky,Suburban
Donkey,Undecided,COML 1105,VISST 2174,IARD 1100,GREEK 1101,go carting,going to the movies,horseback riding,Pennsylvania,Rural
Lord,Undecided,COML 1106,HD 2200,HD 2300,SANSK 1131,puzzles,jewelry making,hunting,Idaho,Rural
Farquaad,Undecided,COML 1127,ESS 2000,PLSCS 1120,SINHA 1100,paintball,darts,magic,Nebraska,Rural
