Name,Major,Class 1,Class 2,Class 3,Class 4,Interest 1,Interest 2,Interest 3,Hometown,Hometype
Jen,Industrial Labor Relations,ILIID 1700,ILRST 2100,ILROB 1220,ECON 1120,politics,lacrosse,makeup,Illinois,Suburban
Alana,Industrial Labor Relations,ILRIR 1100,ILRST 2100,ILRIR 2010,ECON 1110,running,working out,playing sports,West Virginia,Rural
Sheldon,Economics,ECON 1110,ECON 1120,SPAN 2090,Chem 2070,Finanace,Djing,riding my bike,Oregon,Urabn
Joshua,Industrial Labor Relations,ILIID 1700,ILRST 2100,ILRIR 2010,ILRIR 1100,dancing,acting ,playing guitar,Virginia,Suburban
Seamus,Industrial Labor Relations,ILID 1700,ECON 1120,MATH 1120,AEM 2220,guitar,piano,lacrosse,New York,Suburban
Joshua,Industrial Labor Relations,ECON 1110,ILRID 1700,ILROB 1220,ILRIR 1100,dancing,acting ,playing guitar,Virginia,Suburban
Jack,Performing Arts,PMA 2800,ECON 1110,BIOAP 1100,PHIL 1100,dancing,rock music,fashion,Rhode Island,Suburban
Oliver,Biomedical Engineering,CHEM 2090,MATH 1910,PHYS 1112,BIOMG 1350,biology,golfing,makeup,Texas,Suburban
Jason,Biomedical Engineering,CHEM 2090,MATH 1920,ECON 1110,BIOMG 1350,robotics,fashion,makeup,Rhode Island,Suburban
Alex,Earth and Atmospheric Sciences,BIOMI 1120,CS 1110,BIOEE 1610,SPAN 2090,rocks,volcanos,hiking,Texas,Urban
Noah,Biomedical Engineering,CHEM 2090,CS 1110,MATH 1920,BIOMG 1350,kpop,music,playing guitar,Hawaii,Urban
Donald,Architecture,ARCH 1101,ARCH 1120,ECON 1110,PMA 2800,kpop,dancing,board games,Florida,Urban
Brad,Applied Economics and Management,AEM 1101,ECON 1110,AEM 2100,AEM 2210,business,finance,math,New Mexico,Suburban
Chad,Applied Economics and Management,AEM 1101,ECON 1110,AEM 2100,PLBIO 2400,plants,nature,road trips,New Mexico,Suburban
Benjamin,Biometry and Statistics,MATH 1110,BIOEE 1180,Econ 1110,PHIL 1100,Insurance,beer pong,tennis,New York ,Suburban
Jackson,Applied Economics and Management,AEM 1101,DSOC 1101,AEM 2100,PLBIO 2400,business,nature,tennis,Michigan,Suburban
Zach,Biometry and Statistics,MATH 1110,BIOEE 1180,ECON 1110,PHIL 1100,singing,beer pong,hanging with friends,New Jersey,Suburban
James,Applied Economics and Management,AEM 1101,AEM 2210,AEM 2100,PLBIO 2400,politics,pottery,scuba diving,North Dakota,Rural
Thad,Undecided,ECON 1110,ASTRO 1101,ECON 1120,CS 1110,finance,rapping,rock music,Portugal,Urban
Digital Nomad,Applied Economics and Management,AEM 1101,AEM 2210,AEM 2100,DSOC 1101,baking,video games,exercising,,Rural
Ken,Undecided,CHEM 2070,PHYS 1112,ECON 1110,CS 2110,entrepreneurship,beer,golf,Austrailia,Urban
Steve,Undecided,ECON 1110,CHEM 2090,Span 2079,CS 2110,football,lacrosse,sports,New York,Urban
Andrea,Undecided,ECON 1110,MATH 1110,PHYS 1112,CHEM 2090,kpop,lacrosse,origami,California,Urban
Bob,Undecided,PHIL 1100,MATH 1110,AEM 1101,SPAN 2090,fashion,Finanace,riding my bike,Virginia,Suburban
Ava,Undecided,ECON 1120,PHIL 1100,DSOC 1101,CS 1110,soccer,dancing,playing violin,Utah,Suburban
Amelia,Undecided,ARCH 1101,PHIL 1100,ILRST 2100,STS 1101,math,fashion,entrepreneurship,Kansas,Suburban
Grat,Undecided,ECON 1120,PLBIO 2400,BIOEE 1610,MATH 1120,kpop,pottery,viola,Oklahoma,Urban
Chloe,Undecided,PSYCH 1101,Math 1110,ILRST 2100,ITAL 1201,playing sports,watching tv,netflix,Alabama,Suburban
Block,Undecided,SPAN 1120,ECON 1110,CHEM 2070,BIOEE 1610,watching sports,knicks,basketball,New York ,Suburban
Chloe,Undecided,SPAN 1120,PLBIO 2400,PHIL 1100,GOVT 1111,government,politics,political science,Idaho,Rural
Barak,Undecided,ECON 1110,CS 2110,ECON 1120,SPAN 2090,insurance,chineese food,rock music,New Hampshire,Rural
Cathrine,Undecided,SPAN 1120,HD 1150,HIST 1700,DEA 1101,art,painting,pottery,Pennsylvania,Suburban
Van,Undecided,SPAN 1120,PLBIO 2400,PHYS 1112,PMA 2800,chineese food,kpop,makeup,Pennsylvania,Urban
Mia,Undecided,COMM 1101,HD 1150,CS 1110,DEA 1101,computer programming,coding,technology,Delaware,Suburban
Alonzo,Undecided,CS 2110,SPAN 1120,GOVT 1111,MATH 1110,rocks,rapping,playing sports,Florida,Urban
Grace,Undecided,BIOEE 1610,HD 1150,CS 1110,DEA 1101,playing football,camping,baseball,Delaware,Suburban
Isabel,Undecided,GOVT 1111,SPAN 1120,CS 2110,PHYS 1112,math,painting,finance,Kansas,Suburban
Ethan,Undecided,SPAN 1120,ECON 2040,INFO 1300,DEA 1101,design,computing,working out,Connecticut,Suburban
Walker,Undecided,SPAN 1120,HD 1150,HIST 1700,CS 1110,video games,xbox,programming,Ohio,Urban
Esther,Undecided,GOVT 1111,ECON 2040,INFO 1300,PSYCH 1101,philosophy,reading,poetry,Vermont,Rural
Emma,Undecided,COMM 1101,PHIL 1100,INFO 1300,DSOC 1101,watching netflix,origami,riding bikes,Rhode Island,Suburban
Rocky,Undecided,ECON 1110,SPAN 1120,CS 2110,PHYS 1112,poetry,computing,boxing,New York ,Urban
Phillip,Undecided,MATH 2210,SPAN 1120,CS 2110,SPAN 2090,poetry,reading,camping,New York ,Suburban
Maddy,Undecided,PLSCI 1120,ECON 2040,MATH 1110,STS 1101,statistics ,eating,horseback riding,Rhode Island,Suburban
Griffin,Undecided,SPAN 1120,MATH 2210,INFO 1300,PSYCH 1101,eating,horseback riding,finance,Massachusetts,Suburban
Stewie,Undecided,INFO 2450,ARCH 1101,ILRST 2100,STS 1101,designing,programming,using the internet,Arizona,Suburban
Lois,Undecided,CS 2110,ILROB 1220,COMM 1101,AEM 2200,youtubing,boxing,makeup,Texas,Rural
Meg,Undecided,INFO 2450,COMM 2200,ILRST 2100,DSOC 1101,public speaking,blogging ,singing,Maryland,Suburban
Cleavland,Undecided,MATH 2210,ECON 1120,CS 2800,ECON 2040,golf,tennis,painting,Rhode Island,Urban
Quagmire,Undecided,INFO 2450,SPAN 1120,ILRST 2100,MATH 1110,languages,blogging ,food,Delaware,Suburban
Glen,Undecided,COMM 1101,SPAN 1120,MATH 2210,CS 2110,poetry,designing,using the internet,Pennsylvania,Suburban
Bonnie,Undecided,ECON 2040,SPAN 1120,ILRST 2100,CS 1110,welding,making music,playing guitar,Mississippi,Suburban
Joe,Undecided,ECON 2040,COMM 2200,INFO 2450,CS 3410,math,eating,camping,Mississippi,Urban
Chris,Undecided,COMM 1101,SPAN 1120,PLBIO 2400,INFO 1300,crossword puzzles,hiking,going to the beach,Indianna,Rural
Herbert,Undecided,COMM 1101,GOVT 1111,SPAN 1120,PHYS 1112,Netflix,eating,smoking pot,Delaware,Urban
Brian,Undecided,ILROB 1220,ECON 1120,STS 1101,INFO 1300,sewing,beekeeping,backpacking,North Carolina,Rural
Mort,Undecided,INFO 1300,COMM 1101,PHYS 1112,BIOEE 1610,gardening,flowers,camping,South Carolina,Suburban
Carter,Undecided,COMM 1101,DEA 1101,AEM 2100,CS 1110,board games,shoes,fashion,Rhode Island,Suburban
Adam West,Undecided,MATH 2210,GOVT 1111,ECON 1110,PMA 2800,sailing,meme making,squash,Massachusetts,Urban
Consuela,Undecided,MATH 1110,ILRST 2100,ECON 2040,INFO 2450,playing poker,sports betting,doing drugs,Connecticut,Suburban
Diabeto,Undecided,MATH 1110,COMM 2200,CS 2110,SPAN 1120,sewing,making music,singing,Nevada,Urban
Dylan,Undecided,STS 1101,INFO 2450,COMM 1101,GOVT 1111,ice skating,scuba diving,hanging with friends,New Hampshire,Suburban
