Name,Gender,Major,Grad Year,Class 1,Class 2,Class 3,Class 4,Interest 1,Interest 2,Study Habits,Hometown,Campus Location,Race,Preferences
Barney,Male,Information Science,2021,CS 2800,INFO 2040,NAVS 1102,,art,design,I start my assignments the day they are released,California,West Campus (Dorms),2,
Betty,Female,Information Science,2022,CS 2800,CS 4700,DEA 1101,,design,dancing,I start my assignments in the middle of the week.,New York,West Campus (Dorms),2,
Bugs,Male,Information Science,2021,HE 4800,PSYCH 3420,ENGRD 2700,,clothes,makeup,I start my assignments closer to the deadline.,Florida,West Campus (Dorms),2,
Bunny,Male,Information Science,2022,CS 4820,SPAN 2090,ENGRD 2700,MILS 3301,rocks,volcanos,I start my assignments the day they are released,Texas,Collegetown,0,
Daffy,Female,Information Science,2021,CS 4820,LAW 4051,ORIE 3120,LING 1111,music,karate,I start my assignments in the middle of the week.,New Jersey,Collegetown,0,
Duck,Male,Information Science,2022,CS 4700,PHYS 2213,BTRY 3080,ECON 1120,finance,nature,I start my assignments closer to the deadline.,Illinois,Collegetown,0,
Mickey,Male,Information Science,2021,CS 4820,CS 4700,ASIAN 2202,ECON 3030,music,karate,I start my assignments the day they are released,New Jersey,Other,0,
Minnie,Female,Information Science,2022,INFO 2040,CS 4700,RUSSIA 1131,,Finanace,Djing,I start my assignments in the middle of the week.,Oregon,Other,0,
Goofy,Male,Information Science,2021,INFO 2040,CS 4700,ASIAN 2202,SPAN 2090,drama,dancing,I start my assignments closer to the deadline.,Georgia,Other,0,
Tweety,Female,Information Science,2022,SOC 1900,CS 4820,ART 1500,MATH 4710,reading,writing,I start my assignments the day they are released,Washington,North Campus (Freshmen Dorms),0,
Charlie,Male,Information Science,2021,VIET 1121,CS 4620,ASIAN 2202,SPAN 2090,plants,walking,I start my assignments in the middle of the week.,Maine,North Campus (Freshmen Dorms),0,
Winnie,Male,Information Science,2022,INFO 2040,CS 4620,ASIAN 2202,SPAN 2090,food,tennis,I start my assignments closer to the deadline.,Maine,North Campus (Freshmen Dorms),0,
Snoopy,Male,Information Science,2021,CS 4820,PSYCH 3420,HORT 2010,,food,kung fu,I start my assignments the day they are released,Maine,North Campus (Other),7,
Tom,Male,Undecided,2022,CS 4820,PSYCH 3420,ENGRD 2700,ECON 1110,politics,finance,I start my assignments in the middle of the week.,Tennessee,North Campus (Other),7,
Shaggy,Male,Undecided,2021,CS 4820,ILROB 1220,ORIE 3120,ECON 1110,political science,dance,I start my assignments closer to the deadline.,New Jersey,North Campus (Other),7,
Scooby,Male,Undecided,2022,CS 4820,PHYS 2213,BTRY 3080,ECON 1120,singing,politics,I start my assignments the day they are released,Ohio,West Campus (Dorms),7,
Velma,Female,Undecided,2021,PHYS 2213,MATH 2940,CS 2800,ASIAN 2260,yoga,photography,I start my assignments in the middle of the week.,Delaware,West Campus (Dorms),7,
Tigger,Male,Undecided,2022,CS 4620,CS 4700,ARCH 1502,,football,drawing,I start my assignments closer to the deadline.,Maryland,West Campus (Dorms),7,
Yogi,Male,Undecided,2021,CS 4620,CS 4700,MUSIC 2111,,Beer,Basketball,I start my assignments the day they are released,Massachusetts,Collegetown,7,
Eric,Male,Undecided,2022,INFO 2040,CS 4700,ASIAN 3307,SPAN 2090,politics,drawing,I start my assignments in the middle of the week.,Connecticut,Collegetown,7,
Popeye,Male,Undecided,2021,CS 4820,PHYS 2213,ORIE 3120,ASRC 1108,running,working out,I start my assignments closer to the deadline.,West Virginia,Collegetown,0,
Garfield,Male,Undecided,2022,CS 4820,PHYS 2213,ORIE 3120,ARCH 1501,politics,lacrosse,I start my assignments the day they are released,Illinois,Other,0,
Jerry,Male,Undecided,2021,CS 2800,CS 4700,DEA 1101,,dancing,acting ,I start my assignments in the middle of the week.,Virginia,Other,0,
Archie,Female,Undecided,2022,CS 4420,HE 4800,DEA 1101,,dancing,acting ,I start my assignments closer to the deadline.,Virginia,Other,2,
Albert,Male,Undecided,2021,HIST 2451,HE 4700,MATH 4710,,policy,hiking,I start my assignments the day they are released,Colorado,North Campus (Freshmen Dorms),0,
Alex,Female,Undecided,2022,CS 4620,CS 4700,DEA 1101,,guitar,piano,I start my assignments in the middle of the week.,New York,North Campus (Other),0,
Julia,Female,Undecided,2021,ECE 2300,CS 4700,DEA 1101,DEA 2040,architecture,knitting,I start my assignments closer to the deadline.,Iowa,West Campus (Dorms),0,
Amanda,Female,Undecided,2022,PHIL 3310,CS 4700,CHIN 1110,DEA 2040,lanugages ,kung fu,I start my assignments the day they are released,Spain,Collegetown,0,
Alana,Female,Undecided,2021,CS 4820,PHYS 2213,ENGRD 2700,ECON 1120,Animals,robotics,I start my assignments in the middle of the week.,New York,Other,0,
Lindsay,Female,Undecided,2022,CS 4820,PHYS 2213,ORIE 3120,,pokemon,technology,I start my assignments closer to the deadline.,Nebraska,North Campus (Freshmen Dorms),0,
Jenna,Female,Undecided,2021,BME 4440,INFO 2300,ASIAN 3307,,history,politics,I start my assignments the day they are released,Tennessee,North Campus (Other),2,
Josephine,Female,Undecided,2022,CS 4820,CS 4620,ORIE 3120,ECON 1120,soccer,video games,I start my assignments in the middle of the week.,California,West Campus (Dorms),2,
Hannah,Female,Undecided,2021,CS 4820,PHYS 2213,PHIL 3310,,acting,theatre,I start my assignments closer to the deadline.,California,Collegetown,2,
Nicole,Female,Undecided,2022,CS 2800,PHYS 2213,ORIE 3120,ECON 1110,dancing,rock music,I start my assignments the day they are released,Rhode Island,Other,2,
Nikki,Female,Undecided,2021,CS 4700,HIST 2451,HIST 2003,,Guitar,Singing,I start my assignments in the middle of the week.,New York,North Campus (Freshmen Dorms),2,
Will,Male,Undecided,2022,CS 4620,PHYS 2213,ORIE 3120,,nature,hiking,I start my assignments closer to the deadline.,Iowa,North Campus (Other),2,
Ryan,Male,Undecided,2021,CS 4230,PHYS 2213,HE 4700,ECON 1120,writing,tennis,I start my assignments the day they are released,Maine,West Campus (Dorms),2,
Andrew,Male,Biometry and Statistics,2022,CS 4620,MATH 2940,ORIE 3120,AEM 4120,plants,nature,I start my assignments in the middle of the week.,Lousianna,Collegetown,2,
Benjamin,Male,Biometry and Statistics,2021,CS 4820,MATH 2940,BTRY 3080,,dancing,singing,I start my assignments closer to the deadline.,New York,Other,2,
Michael,Male,Biometry and Statistics,2022,CS 4820,CS 4700,CRP 3370,,politics,traveling ,I start my assignments the day they are released,Vermont,North Campus (Freshmen Dorms),6,
Ian,Male,Economics,2021,CHIN 1110,AEM 4120,ORIE 3120,,sailing,meme making,I start my assignments in the middle of the week.,Massachusetts,North Campus (Other),5,
Nolan,Male,Economics,2022,CS 4820,PHYS 2213,PAM 2000,ECON 1110,rocks,rapping,I start my assignments closer to the deadline.,Florida,West Campus (Dorms),4,
Harrison,Male,Economics,2021,CS 4700,ENGRD 2700,MATH 4710,,math,fashion,I start my assignments the day they are released,Kansas,Collegetown,11,
Connor,Male,Economics,2022,CS 4820,ENGRD 2700,HINDI 1101,,kpop,lacrosse,I start my assignments in the middle of the week.,California,Other,12,
Conrad,Male,Economics,2021,CS 4820,INFO 2040,CHEM 3670,,soccer,dancing,I start my assignments closer to the deadline.,Utah,North Campus (Freshmen Dorms),13,
Dante,Male,Economics,2022,CRP 3370,PHYS 2213,DEA 2150,,insurance,chineese food,I start my assignments the day they are released,New Hampshire,North Campus (Other),14,
David,Male,Economics,2021,CS 4820,PHYS 2213,PAM 2550,,watching sports,knicks,I start my assignments in the middle of the week.,New York ,West Campus (Dorms),15,
Bradley,Male,Economics,2022,CS 4820,ORIE 3120,ORIE 3120,ECON 1120,fashion,Finanace,I start my assignments closer to the deadline.,Virginia,Collegetown,7,
Rachel,Female,Mathematics,2021,CS 4700,PHYS 2213,DEA 2150,,welding,making music,I start my assignments the day they are released,Mississippi,Other,7,
Michelle,Female,Mathematics,2022,ASRC 1109,ORIE 3120,DEA 2150,HIST 2003,sewing,beekeeping,I start my assignments in the middle of the week.,North Carolina,North Campus (Freshmen Dorms),7,
Eliza,Female,Mathematics,2021,CS 4700,ENGRD 2700,ASIAN 3333,,board games,shoes,I start my assignments closer to the deadline.,Rhode Island,North Campus (Other),7,
Aliza,Female,Mathematics,2022,CS 4700,ENGRD 2700,PHIL 3310,,art,painting,I start my assignments closer to the deadline.,Pennsylvania,West Campus (Dorms),8,
Lily,Female,Mathematics,2021,ORIE 3120,INFO 2040,CHEM 3670,,playing sports,watching tv,I start my assignments the day they are released,Alabama,Collegetown,8,
Maddie,Female,Mathematics,2022,CS 4820,ENGRD 2700,PHIL 3310,EAS 3010,government,politics,I start my assignments in the middle of the week.,Idaho,Other,8,
Kendall,Female,Mathematics,2022,CS 4820,PHYS 2213,ECON 3130,HD 2300,crossword puzzles,hiking,I start my assignments closer to the deadline.,Indianna,North Campus (Freshmen Dorms),8,
Ally,Female,Mathematics,2021,DANCE 1320,ENGRD 2700,PHIL 3310,,golf,tennis,I start my assignments the day they are released,Rhode Island,North Campus (Other),8,
Jill,Female,Mathematics,2022,CS 4700,ENGRD 2700,ORIE 3120,ECON 1120,playing poker,sports betting,I start my assignments in the middle of the week.,Connecticut,West Campus (Dorms),9,
James,Male,Mathematics,2021,CS 4820,ENGRD 2700,HIST 2004,ARCH 1501,sewing,making music,I start my assignments closer to the deadline.,Nevada,Collegetown,9,
Jacob,Male,Mathematics,2022,CS 4820,ECE 3100,ORIE 3120,,ice skating,scuba diving,I start my assignments the day they are released,New Hampshire,Other,9,
Jack,Male,Mathematics,2021,CS 4820,CHEM 3670,PSYCH 3420,ENGL 2681,watching netflix,origami,I start my assignments in the middle of the week.,Rhode Island,North Campus (Freshmen Dorms),9,
Jackson,Male,Mathematics,2022,CS 4700,ENGRD 2700,ORIE 3120,,philosophy,reading,I start my assignments closer to the deadline.,Vermont,North Campus (Other),9,
Jeremy,Male,Mathematics,2021,EAS 1109,ECE 2300,MATH 4710,HIST 2672,design,computing,I start my assignments the day they are released,Connecticut,West Campus (Dorms),9,
Matthew,Male,Mathematics,2022,CS 4700,JWST 1101,ORIE 3120,,poetry,designing,I start my assignments in the middle of the week.,Pennsylvania,Collegetown,9,
Pedro,Male,Operations Research,2021,MATH 4810,ECE 2300,ORIE 3120,ARCH 2301,playing football,camping,I start my assignments closer to the deadline.,Delaware,Other,9,
Pablo,Male,Operations Research,2022,MATH 4710,ECE 2300,ORIE 3120,,kpop,pottery,I start my assignments the day they are released,Oklahoma,North Campus (Freshmen Dorms),9,
Peter,Male,Operations Research,2021,MATH 4710,CS 4740,RUSSIA 1131,,eating,horseback riding,I start my assignments in the middle of the week.,Massachusetts,North Campus (Other),7,
Carson,Female,Operations Research,2022,MATH 4710,ENGRD 2700,ECE 3100,CS 4740,Netflix,eating,I start my assignments closer to the deadline.,Delaware,West Campus (Dorms),7,
Liam,Male,Operations Research,2021,MATH 4710,ASIAN 3333,ECE 3100,CS 4740,math,painting,I start my assignments the day they are released,Kansas,Collegetown,7,
Danny,Male,Operations Research,2022,ORIE 3120,CS 4740,AEM 4120,,netflix,chill,I start my assignments in the middle of the week.,Michigan,Other,7,
John,Male,Engineering Physics,2021,INFO 4240,CS 4820,DEA 1101,CS 4430,math,eating,I start my assignments closer to the deadline.,Mississippi,North Campus (Freshmen Dorms),8,
Logan,Male,Engineering Physics,2022,MATH 4260,PHIL 3310,CS 4740,CS 4430,entrepreneurship,beer,I start my assignments the day they are released,Austrailia,North Campus (Other),2,
Alexander,Male,Engineering Physics,2021,ASIAN 2202,INFO 2040,PHIL 3310,,astrology,animals,I start my assignments in the middle of the week.,California,West Campus (Dorms),2,
Jared,Male,Engineering Physics,2022,ECE 3100,CS 4820,ECE 3100,,youtubing,boxing,I start my assignments closer to the deadline.,Texas,Collegetown,2,
Seth,Male,Engineering Physics,2021,ASIAN 2202,CLASS 2603,CS 4700,,statistics ,eating,I start my assignments the day they are released,Rhode Island,Other,2,
Laurie,Female,Electrical and Computer Engineering,2022,HORT 2010,VIET 1121,CS 4700,FSAD 1250,music,dance,I start my assignments in the middle of the week.,Massachusetts,North Campus (Freshmen Dorms),2,
Evan,Male,Electrical and Computer Engineering,2021,ART 1500,CS 4820,CS 4700,FGSS 3721,public speaking,blogging ,I start my assignments closer to the deadline.,Maryland,North Campus (Other),2,
Erika,Female,Electrical and Computer Engineering,2022,PAM 2000,CS 4820,ILRIR 4066,,computer programming,coding,I start my assignments closer to the deadline.,Delaware,West Campus (Dorms),2,
Emily,Female,Electrical and Computer Engineering,2021,ASIAN 2202,HIST 2003,CS 4700,,gardening,flowers,I start my assignments the day they are released,South Carolina,Collegetown,2,
Tony,Male,Electrical and Computer Engineering,2022,MUSIC 2111,CS 4820,BTRY 2080,,poetry,reading,I start my assignments in the middle of the week.,New York ,Other,2,
Carmela,Female,Electrical and Computer Engineering,2021,ASIAN 2202,CS 4820,ENGL 2681,,languages,blogging ,I start my assignments closer to the deadline.,Delaware,North Campus (Freshmen Dorms),2,
Christopher,Male,Electrical and Computer Engineering,2022,ECON 1120,FGSS 3721,CS 4700,,poetry,computing,I start my assignments the day they are released,New York ,North Campus (Other),2,
Sal,Male,Electrical and Computer Engineering,2021,CHIN 1110,CS 4820,CS 4700,MATH 4820,football,lacrosse,I start my assignments in the middle of the week.,New York,West Campus (Dorms),9,
Johnny,Male,Electrical and Computer Engineering,2022,CS 4820,CHEM 3670,PSYCH 3420,,designing,programming,I start my assignments closer to the deadline.,Arizona,Collegetown,9,
Olivia,Female,Sociology,2022,CS 2800,CHEM 2080,PSYCH 3420,ARCH 2301,finance,rapping,I start my assignments the day they are released,Portugal,Other,9,
Mellie,Female,Psychology,2021,MATH 4710,JWST 1101,ORIE 3120,,chineese food,kpop,I start my assignments in the middle of the week.,Pennsylvania,North Campus (Freshmen Dorms),9,
Thomas,Male,Biological Sciences,2022,MATH 4710,ENGRD 2700,ORIE 3120,BIOMG 1350,video games,xbox,I start my assignments closer to the deadline.,Ohio,North Campus (Other),9,
Ross,Male,Sociology,2021,MATH 4710,HIST 2672,BIOMG 1350,,walking,reading ,I start my assignments the day they are released,California,West Campus (Dorms),3,
Rachel,Female,Psychology,2022,ILRIR 4066,HINDI 1101,BIOEE 1610,,Food,Eating,I start my assignments in the middle of the week.,New Mexico,Collegetown,4,
Monica,Male,Biological Sciences,2021,MATH 4810,ENGRD 2700,BIOEE 1610,,xbox,playstation,I start my assignments closer to the deadline.,Colorado,Other,5,
Chandler,Male,Music,2022,CS 2800,CHEM 2080,PSYCH 3420,MATH 4710,tv,playing the bass,I start my assignments the day they are released,Nebraska,North Campus (Freshmen Dorms),6,
Joey,Male,Music,2021,CS 2800,CS 4410,PSYCH 3420,ART 1500,music,singing ,I start my assignments in the middle of the week.,Ohio,North Campus (Other),7,
Phoebe,Female,China and Asia-Pacific Studies,2022,CS 4820,ECE 3100,ORIE 3100,,food,eating healthy,I start my assignments closer to the deadline.,Maryland,West Campus (Dorms),8,
Doug,Male,Science and Technology Studies ,2021,STS 1180,STS 1101,BIOEE 1540,ECON 1110,singing ,music,I start my assignments the day they are released,New York,Collegetown,9,
Dave,Male,Science and Technology Studies ,2022,CS 4700,ECE 3100,ORIE 3100,,computing,programming,I start my assignments in the middle of the week.,Arizona,Other,10,
Daniel,Male,Science and Technology Studies ,2021,CS 4410,ECE 3100,BTRY 3080,HIST 2672,drawing,painting,I start my assignments closer to the deadline.,California ,North Campus (Freshmen Dorms),10,
Richard,Male,Hotel Administration,2022,HADM 1210,HADM 1360,CS 2800,,wine,grapes,I start my assignments the day they are released,West Virginia,North Campus (Other),10,
Rick,Male,Viticulture and Enology,2021,PLSCI 1420,CHEM 1560,VIEN 1104,VIEN 2204,languages,dancing,I start my assignments in the middle of the week.,Spain,West Campus (Dorms),10,
Gavin,Male,Linguistics,2022,LING 1101,SPAN 1120,LING 1100,AMST 1585,building,architecture,I start my assignments closer to the deadline.,North Carolina,Collegetown,10,
Mark,Male,Urban and Regional Planning,2021,CRP 1100,CRP 1101,CRP 2610,PHYS 1201,religion,god,I start my assignments the day they are released,Montana,Other,11,
Marcus,Male,Religious Studies,2022,RELST 2273,RELST 2157,GOVT 1111,,feminism,gender ,I start my assignments in the middle of the week.,New York,North Campus (Freshmen Dorms),12,
Steve,Male,"Feminist, Gender, and Sexuality Studies",2021,FGSS 2290,FGSS 2010,AIIS 1123,ASIAN 1192,languages,watching tv,I start my assignments closer to the deadline.,North Dakota,North Campus (Other),12,
Stephen,Male,Linguistics,2022,LING 1101,LING 3302,MATH 1110,,public policy,politics,I start my assignments closer to the deadline.,South Dakota,West Campus (Dorms),12,
Susan,Female,Global and Public Health Sciences,2021,NS 1600,CHEM 2070,BIOG 1440,BIOEE 1180,songwriting,tennis,I start my assignments the day they are released,New York,Collegetown,14,
Caroline,Female,Sociology,2022,DSOC 1101,DSOC 1200,ECON 1110,,german,learning languages,I start my assignments in the middle of the week.,Nevada,Other,1,
Charles,Male,German Studies,2021,GERST 1175,GERST 1210,ECON 1110,PSYCH 1101,italian,soccer,I start my assignments closer to the deadline.,Illinois,North Campus (Freshmen Dorms),13,
Sophie,Female,Italian,2022,ITAL 1202,ITAL 1212,PSYCH 1101,,physics,science,I start my assignments the day they are released,Vermont,North Campus (Other),13,
Sophia,Female,Physics,2021,CS 2800,MATH 2940,PAM 2350,,math,astronomy,I start my assignments in the middle of the week.,Misouri,West Campus (Dorms),13,
Jessica,Female,Engineering Physics,2022,PHYS 2208,MATH 1910,MATH 2210,ECON 1120,africa,nature,I start my assignments closer to the deadline.,Kenya,Collegetown,15,
Jessie,Other,Africana Studies,2021,ASRC 1121,ECON 1110,ECON 2040,HIST 1700,art,painting,I start my assignments the day they are released,Texas,Other,10,
Jen,Other,Fine Arts,2022,ART 1504,ART 2201,SPAN 2090,,plants,government ,I start my assignments in the middle of the week.,Oklahoma,North Campus (Freshmen Dorms),10,
Jennifer,Other,Anthropology,2021,ANTHR 1400,ANTHR 1200,ANTHR 1300,ANTHR 2400,pizza,plays,I start my assignments closer to the deadline.,Virginia,North Campus (Other),11,
Jed,Other,English,2022,ENGL 1100,AMST 4194,ENGL 2080,ITAL 1201,weather,science,I start my assignments the day they are released,Washington,West Campus (Dorms),12,
Kramer,Other,Atmospheric Sciences,2022,EAS 1340,EAS 3050,AEM 2100,EAS 1340,middeval times,american history,I start my assignments in the middle of the week.,Oklahoma,Collegetown,12,
Walker,Other,Fiber Science and Apparel Design,2021,FSAD 1350,FSAD 1360,ART 1504,SPAN 1120,math,eating,I start my assignments closer to the deadline.,California,Other,12,
White,Other,Undecided,2022,EAS 1340,EAS 2680,MATH 1110,EAS 3410,meterology,baseball,I start my assignments the day they are released,Alabama,North Campus (Freshmen Dorms),14,
Dexter,Other,Undecided,2021,EAS 1340,EAS 3050,MATH 1110,BIOEE 1180,China,history,I start my assignments in the middle of the week.,Missouri,North Campus (Other),1,
Jim,Other,China and Asia-Pacific Studies,2022,CAPS 1622,CAPS 1670,CHIN 1101,STS 1101,government ,history,I start my assignments closer to the deadline.,Wyoming ,West Campus (Dorms),13,
Dwight,Other,Archaeology,2021,ARKEO 2165,ANTHR 1200,PSYCH 1101,ECON 1110,politics,kickball,I start my assignments the day they are released,Mississippi,Collegetown,13,
Phyllis,Other,Undecided,2022,GOVT 1111,ILRST 2100,CHIN 1101,DSOC 1101,swimming,writing,I start my assignments in the middle of the week.,North Carolina,Other,13,
Kevin,Other,Undecided,2021,BIOG 1440,EAS 1340,CHIN 1101,PSYCH 1101,design,reading ,I start my assignments closer to the deadline.,Arkansas,North Campus (Freshmen Dorms),15,
Erin ,Other,Comparative Literature,2022,COML 2030,COML 2050,ASTRO 1101,DEA 1101,running,swimming,I start my assignments the day they are released,Virginia,North Campus (Other),10,
Andy,Prefer not to specify,Undecided,2021,PHYS 1112,CS 1110,MATH 1120,PSYCH 1101,guitar,singing,I start my assignments in the middle of the week.,Louisiana,West Campus (Dorms),10,
Jan,Prefer not to specify,Music,2022,MUSIC 1105,MUSIC 1105,SPAN 2090,HIST 1700,sculpting,algorithm building,I start my assignments closer to the deadline.,Kansas,Collegetown,11,
Toby,Prefer not to specify,Undecided,2021,COML 2030,ANTHR 1200,ASTRO 1101,SPAN 2090,reading,art history,I start my assignments the day they are released,Michigan,Other,12,
Creed,Prefer not to specify,Classics,2022,LATIN 1202,CLASS 1615,CLASS 2000,CLASS 2603,waterskiing,eating,I start my assignments in the middle of the week.,New York,North Campus (Freshmen Dorms),12,
Stanley,Prefer not to specify,Urban and Regional Studies,2021,ARCH 1102,ASTRO 1101,PSYCH 1101,ENGL 1100,writing,history of literature,I start my assignments closer to the deadline.,Iowa,North Campus (Other),12,
Meredith,Prefer not to specify,English,2022,LATIN 2201,CLASS 1615,ENGL 1100,CLASS 2604,binge watching tv,excel,I start my assignments closer to the deadline.,New Hampshire,West Campus (Dorms),14,
Holly,Prefer not to specify,Design and Environmental Analysis,2021,DEA 1101,DEA 1110,DEA 1500,DSOC 1101,plays,government ,I start my assignments the day they are released,Minnesota,Collegetown,1,
Karen,Prefer not to specify,Design and Environmental Analysis,2022,DEA 1101,ILRIR 1100,PHIL 1100,PMA 1145,rocks,collecting stamps,I start my assignments in the middle of the week.,Oregon,Other,13,
Roy,Prefer not to specify,Design and Environmental Analysis,2021,DEA 1101,HD 1150,DEA 1500,PAM 2040,fossils,exercising,I start my assignments closer to the deadline.,New Jersey,North Campus (Freshmen Dorms),13,
Kelly,Prefer not to specify,Earth and Atmospheric Sciences,2022,BIOMI 1120,CS 1110,BIOEE 1610,SPAN 2090,robots,outer space,I start my assignments the day they are released,California,North Campus (Other),13,
Gabe,Prefer not to specify,Economics,2021,MATH 1110,GOVT 1817,PSYCH 1101,ECON 1110,video games,basketball,I start my assignments in the middle of the week.,Connecticut,West Campus (Dorms),15,
Darryl,Prefer not to specify,Computer Science,2022,CS 4700,MATH 2940,CRP 1101,,dancing,ballet,I start my assignments closer to the deadline.,New York,Collegetown,0,
